Concultatory,Title,ΔΗΜΟΣΙΟ,ΔΙΟΡΙΣΜΟΣ ΠΡΟΣΛΗΨΗ,ΕΤΑΙΡΕΙΕΣ ΑΝΩΝΥΜΕΣ,ΠΡΟΣΩΠΙΚΟ ΥΠΑΛΛΗΛΟΙ,ΥΠΑΛΛΗΛΟΙ ΔΗΜΟΣΙΟΙ
δημοσιο υποχρεωση χορηγουν κανονικη αδεια δευτρο εξαμηνο ετους τακτικους υπαλληλους ειδικως ετος υπαλληλος ελαβε κανονικη αδεια επιθυμει λαβει δικαιουται νομιμου αποζημιωσεως,Υπάλληλοι δημόσιοι. Αποζημίωση για μη ληφθείσα κανονική άδεια.,0,1,0,0,1
περιπτωση κοινοποιησεως δημοσιο περιληψεων κατακυρωτικων εκθεσεων λογου εφαρμοζονται διαταξεις αρθρων διαδικασια ερευνας παραπομπης υποθεσεως γνωμοδοτικο συμβουλιο δημοσιων κτηματων ανταλλαξιμης περιουσιας,Πλειστηριασμός ακινήτων. Κατακυρωτική έκθεση. Κοινοποίηση περιλήψεως. Δικαιώματα Δημοσίου.,1,0,0,0,0
εκπαιδευτικοι απολυθεντες ισοτιμα δημοσιων ιδιωτικα σχολεια δυναμει αποφασεως διοικητικου εφετειου οφειλουν υποβαλλουν αιτηση περι προσληψεως δημοσια εκπαιδευση διετιας παρελευσεως ευλογου χρονου διοικηση υποχρεουται συμμορφωθει αποφαση ασχετως χρονου τελει συμμορφωσεως προσληψη εκπαιδευτικου κατοπιν υποβολης αιτησεως παρελευση χρονου αναδρομικη,Απόλυση εκπαιδευτικού από ισότιμο του δημοσίου ιδιωτικό σχολείο δυνάμει δικαστικής αποφάσεως. Προθεσμία υποβολής της κατ’ άρθρο 62 Ν 1566/85 αιτήσεως περί προσλήψεώς του στη δημόσια εκπαίδευση με δεδομένη την απόφαση του δικαστηρίου.,0,1,0,0,0
δημοσιος υπαλληλος καταδικαστηκε αμετακλητη αποφαση απατη ενωπιον συμβολαιογραφου εξεπεσε αυτοδικαιως υπηρεσιας περιπτβ συνδυασμο εκδοση συνταγματος οριζεται αιρονται συνεπειες καταδικη επανελθει υπηρεσια επανελθει υπηρεσια νεο διορισμο συντρεχουν νομιμες προυποθεσεις επανελθει υπηρεσια εξεπεσε περι αντιθετου διαλαμβανομενα δοθεντος χαρη ενεργει μελλον εκδοση εκπτωση επηλθε χρονικο σημειο υφισταται διαταξη επιτρεπει τετοια επανοδο,Εκχώρηση απαιτήσεων κατά Δημοσίου και συμψηφισμός προς ανταπαιτήσεις του Δημοσίου κατά του εκχωρητού. Επίδραση χορηγηθείσης αναστολής κατά ΚΕΔΕ και ΠΔ 18/89.,1,0,1,0,0
επιτρεπτη μεταταξη εκπαιδευτικου δευτεροβαθμιας εκπαιδευσης εθνικη πινακοθηκη δεδομενου κλαδος υπουργειου πολιτισμου αυτοτελες νπδδ επιτρεπτη εδαφιο πρωτο αποσπαση εκπαιδευτικου θεσεις πληρη εκπαιδευτικα διδακτικα καθηκοντα κεινται προβλεπονται οικειων προγραμματων επθ εκτελουνται αλλες υπηρεσιες δημοσιους φορεις,Συμβάσεις έργου. Παροχή βεβαίωσης του άρθρου 6 παρ.2 του Ν.2527/1997.,0,1,0,1,0
δημοσιο δημος κοινοτητα υποχρεοι καταβολη αποζημιωσεως απαλλοτριωση ρυμοτομιας πιστοποιητικο προβολης δικαιωματων δημοσιου ακομη ποσο αποζημιωσεως υπερβαινει ποσο εκατομμυριου δραχμων,Απαλλοτρίωση λόγω ρυμοτομίας. Πότε απαιτείται πιστοποιητικό μη προβολής δικαιωμάτων του δημοσίου.,1,0,0,0,0
αρρενες ομογενεις βορειοηπειρωτες κεκτημενοι ελληνικη ιθαγενεια οποιους αρμοδια στρατολογικα γραφεια χορηγουν βεβαιωση περι υπαρξεως στρατιωτικης υποχρεωσης διοριζονται συννομα προσκομισουν δικαιολογητικα συντρεχουν λοιπες προυποθεσεις,Εκπλήρωση στρατιωτικής θητείας ως κώλυμα διορισμού ομογενούς από την Βόρειο Ήπειρο χωρίς Ελληνική ιθαγένεια.,0,1,0,0,0
εγγραφο προισταμενου γραφειου συμβουλου οικονομικων εμπορικων υποθεσεων εξωτερικου συνταχθει απαιτει χαρακτηρισθει εκθεση αξιολογησεως υπαλληλου υπεθο αποτελει εγγραφο στοιχειο προσωπικου μητρωου υπαλληλου,Υπάλληλοι του Υπουργείου Εθνικής Οικονομίας. Χαρακτηρισμός εμπιστευτικού εγγράφου ως έκθεση αξιολογήσεως.,0,0,0,0,1
περιπτωση επιγενομενης παραβασης προυποθεσεων τασσονται νδτος υποχρεως καταβολη φορου εισοδηματος υπεραξιας ανωνυμος εταιρεια προηλθε συγχωνευση μετατροπη επιχειρησεων συγχωνευθεισες μετατραπεισες επιχειρησεις εταιρειες,Ανώνυμη εταιρεία. Συγχώνευση ή μετατροπή επιχειρήσεων. Μεταβίβαση ονομαστικών μετοχών. Φορολογία εισοδήματος επί της υπεραξίας από την μεταβίβαση μετοχών.,0,0,1,0,0
δεδομενο προς αποκτηση ειδικοτητος γενικης ιατρικης χρονικο διαστημα μηνων απαιτουμενη τετραετη ασκηση διανυεται παθολογια συναγεται αρμοδιο πλεον συμβουλιο επιλογης διευθυντων επιληφθει αναπεμφθεισας υποθεσης κρινει καταταξει υποψηφιους πληρωση μιας θεσης δντου γενικης ιατρικης παθολογιας κλαδου εσυ προκηρυχθηκε νομαρχιακο γενικο νοσοκομειο κεντρο υγειας σητειας θεση συμβουλιων αρμοδιο σκειοπνι κρητης καταργηθει συμβουλιο επιλογης διευθυντων γενικης ιατρικης καθοσον αποκτηση τελευταιας ειδικοτητας προυποτιθεται ασκηση μετεκπαιδευομενων ιατρων αλλων παθολογια συμβαινει αντιστροφο προεδρου προεδρος πεσυ μελη συμβουλιου τρεις διευθυντες ιατροι εσυ ιδιας συναφους ειδικοτητας ενας πανεπιστημιακος καθηγητης βαθμιδας ιδιας επισης συναφους ειδικοτητας υποβληθει αναγκαια μετεκπαιδευση απαιτουμενη εμπειρια κρινουν οπωσδηποτε ιατρους ειδικοτητας γενικης ιατρικης παραπανω ιατρους ειδικοτητας παθολογιας,"Αρμοδιότητα Συμβουλίου Επιλογής Διευθυντών Ιατρών ΕΣΥ, προκειμένου να προβεί σε επανάκριση για την πλήρωση μιας θέσης Δ/ντού Γενικής Ιατρικής ή Παθολογίας του κλάδου ΕΣΥ για το Γ.Ν. – Κέντρο Υγείας Σητείας.",0,1,0,0,0
προαναφερομενο νομικο πλαισιο ερμηνευθηκε τεθεν υποψη μας πραγματικο προκυπτει βεβαιωση τεθηκε υποψη μας συνιστα αποδειξη καλης γνωσης αγγλικης γλωσσας διαταξεων ισχυουν ρητα παραπεμπουν αποδειξη θεματος διαταξεις αριθ αποφασεως προεδρου βουλης περι δημοσιευσεως ετκ αποφασεως ολομελειας βουλης «για δημιουργια θεσμου συνεργατων γραμματεων βουλευτων» ισχυουν,"Απόδειξη καλής γνώσης ξένης γλώσσας κατά την έννοια των διατάξεων, που ισχύουν.",0,1,0,0,0
χορηγηση επιδοματος αλλοδαπης απεσπασμενους κεντρικη υπηρεσια υπαλληλους εξωτερικων υπηρεσιων υπουργειου εμποριου προυποθετει παρακωληση ασκησεως καθηκοντων θεσεως υπηρετουν συνεπεια πολεμικων γεγονοτων ανωμαλου καταστασεως εφαρμοζομενων διαταξεων οργανισμου υπουργειου εξωτερικων,Επίδομα αλλοδαπής. Χορήγηση σε υπαλλλήλους απεσπασμένους στην Κεντρική Υπηρεσία.,0,0,0,0,1
δημοσιο εισεπραξε συννομως χρηματικο ποσο δασμον φορον τελος δικαιωμα αποκαταστασις δικαιου εισαγωγεως γινει μεσω τελων κωδικα προβλεποντος διαδικασιαν προς σκοπον τουτον,Μη δυνατότητα συγχωνεύσεως ανώνυμης ασφαλιστικής εταιρείας προς ατομική επιχείρηση πρακτορεύσεως ασφαλειών.,0,0,1,0,0
εθνικη λυρικη σκηνη ελς υποχρεουται καταβαλει αποδοχες διοικητικους υπαλληλους ημερομηνια απεσχον καθηκοντά προβαινοντας καταληψη θεατρου ολυμπια,Εθνική Λυρική Σκηνή. Υπάλληλοι. Κατάληψη. Καταβολή αποδοχών.,0,0,0,1,0
εξοφληση τελικου λογαριασμου γεα προς αναδοχο εταιρεια ereco γινει προς συνδικο πτωχευσεως παρακρατηση φορου καταβαλλομενου ποσου προσκομιση νομιμης εξοφλητικης αποδειξης προηγουμενη καταβολη παρακρατηση εισφορων ικα τσμεδε,Γενικό Επιτελείο Αεροπορίας. Εξόφληση τελικού λογαριασμού αναδόχου εταιρείας υπό πτώχευση.,0,0,1,0,0
δημοσιος υπαλληλος ελαβε υποτροφια εξωτερικο καιπαραιτηθηκε ληξη επιστροφη ελλαδα υποκειται οικονομικες συνεπειες κυρωσεις υπαλληλικου κωδικα πενταετια διορισθει θεση δημοσιου τομεα πλειοψηφια,Συνέπειες παραιτήσεως δημοσίου υπαλλήλου που έλαβε υποτροφία για το εξωτερικό καιπαραιτήθηκε προ της συμπληρώσεως του συμβατικού χρόνουπαραμονής του.,0,0,0,0,1
χρονος υπηρεσιας ιδιωτικο τομεα προσεφερθη υπαλληλο βουλης αναγνωρισθει προσμετρηση συνταξιμό διαταξεις διαδοχικη ασφαλιση πλασματικη συνταξιμη υπηρεσια συνυπολογισθει συμπληρωση τριαντα ετων πραγματικης συνταξιμης υπηρεσιας απαιτουν διαταξεις εδγ αποφασεως ολομελειας βουλης ελληνων φεκ,Βουλή των Ελλήνων. Υπάλληλοι. Πραγματική συντάξιμη υπηρεσία. Χρόνος υπηρεσίας στον ιδιωτικό τομέα.,0,0,0,0,1
επιτρεπτη εγκριση προισταμενη αρχη προτεινομενης κυριο εργου υποκαταστασης αναδοχου εργου εργοληπτικη επιχειρηση προτεινομενη επιχειρηση ιδια προσοντα απαιτηθηκαν αναδοχο αναθεση εργου παρεχει απαραιτητα εχεγγυα κατασκευη εργου κριση αρχης,"Αθλητισμός. Δημόσια έργα. Προϋποθέσεις έγκρισης υποκατάστασης αναδόχου έργου, από άλλη εργοληπτική επιχείρηση.",1,0,0,0,0
δημοσιου υπαλληλου υποβολη δευτερης αιτησης παραιτησης παροδου δεκαπεντε ημερων υποβολη αρχικης επιφερει αυτοδικαιη λυση υπαλληλικης σχεσης δημοσιο αποστερει δικαιωματος προβει ανακληση υποβληθεισης παραιτησής λαβει χωρα αποκλειστικης προθεσμιας μηνος επομενη υποβολης αρχικης αιτησης παραιτησής,Νομιμότητα ή μη ανάκλησης παραίτησης δημοσίου υπαλλήλου σε περίπτωση πρόωρης υποβολής της δεύτερης αίτησης.,0,0,0,0,1
δικαστικη αποφαση εκρινε ακυρωτεα αξιολογηση υποψηφιων προς πληρωση κενων οργανικων θεσεων ανεπαρκους εσφαλμενης αιτιολογιας προκυπτει υποχρεωση διοικησης ολοκληρωσει διαδικασια προσληψης αποφαση υπουργου ναυτιλιας νησιωτικης πολιτικης υποβληθει ιδιες διατυπωσεις δημοσιοτητας προβλεπονται προκηρυξη ανακαλεσει προκηρυξη μερος παραμενει εκκρεμης συγκεκριμενα προς συνολο θεσεων προβλεπονται συγκεκριμενη ειδικοτητα ματαιωσει διαδικασια πληρωσης θεσεων συνολό αποφαση πληρως αιτιολογημενη εκτιθενται συγκεκριμενοι λογοι συνεκτιμηση οποιων αποφασιζεται ανακληση,Ανάκληση προκήρυξης για την πλήρωση κενών οργανικών θέσεων. Δεδικασμένο ακυρωτικής απόφασης. Υποχρέωση συμμόρφωσης της Διοίκησης σε ακυρωτική απόφαση. Πρόταση για έκδοση διοικητικής πράξης.,0,1,0,0,0
προς προσωρινον κλαδον τελωνοφυλακης νομος διακρινει προσωρινον κλαδον τελωνειακων ολη περι καθηκοντα ανηκοντων υπαλληλων ρυθμισις εξαντλειται ειδικης διαταξεως παραγρ τελωνοφυλακες δικαιουνται υποχρεουνται ασκουν καθηκοντα εξωτερικης υπηρεσιας εξαιρουμενης περιπτωσεως αναγκαι υπηρετουν υπηρεσιας επεβαλον ενδεχομενως ολως εξαιρεσιν ασκησιν καθηκοντων εσωτερικης υπηρεσιας εκτιμησιν προισταμενου υπηρεσιας οιονδηποτε λογον επαρκουν τελωνοφυλακες υπηρετουν οικειαν τελωνειακην αρχην εκτιμησιν προισταμενου υπηρεσιας ταυτης διαταξεων υπηρεσια ασκηθει υπο λοιπων τελωνειακων υπαλληλων,Τελωνειακοί Υπάλληλοι. Καθήκοντα. Τελωνοφυλακή.,0,0,0,0,1
δυνατοτητα ασφαλισεως προμηθευομενων δημοσιο πραγματων οριστικη παραλαβη τουσ,την δυνατότητα ασφαλίσεως των προμηθευομένων από το Δημόσιο πραγμάτων πριν από την οριστική παραλαβή τουσ,1,0,0,0,0
εκποιηση εκσκαπτικου μηχανηματος οικονομικοτεχνικους λογους τοεβ επιφερουσα καταργηση αντιστοιχης θεσεως εργασιας καθιστα νομιμη καταγγελια τραπεισης αοριστου χρονου συμβασεως εργασιας ορισμενου χρονου συναψει εργαζομενος φερων συνδικαλιστικη ιδιοτητα τηρηθουν νομιμες διατυπωσεις καταβληθει νομιμη αποζημιωση,ΤΟΕΒ. Καταγγελία συμβάσεως εργασίας συνδικαλιστή. Αποζημίωση.,0,0,0,1,0
συμβαση κατηρτισθη ανων εταιρειας ελληνικων διυλιστηριων ασπροπυργου κοινοπραξιας εταιρειων εκμεταλλευσης πρινου αποτελει πλαισια ενασκηση λογαριασμο δημοσιου αρχες αμεσης αλλως εμμεσης αντιπροσωπευσης δικαιωματος δημοσιου απορρεει,Σύμβαση εκμεταλλεύσεως του πετρελαίου περιοχής Πρίνου.,1,0,0,0,0
γιατρος υπηρετει ικα ειδικη συμβαση εργασιας παραλληλα απασχολειται ωρομισθια τει θεσνικης εξομοιωθει μισθολογικα μονιμους γιατρους ικα καθοσον δευτερη απασχοληση θεωρειται δευτερη θεση ακαθαριστες αποδοχες απασχολησεις υπερβαινουν ποσο οριζεται,ΙΚΑ. Λύση συμβάσεως παροχής ιατρικών υπηρεσιών.,0,0,1,0,0
ιατρος ειδικοτητα γενικης ιατρικης διοριζεται προτεραιοτητα επιμελητης θεση ιατρου υπηρεσιας υπαιθρου οριζομενη διαδικασια ληξη πενταετους θητειας προκηρυξη θεσεώς επιλογη ιδια θεση διοριζεται μονιμος,"Μονιμοποίηση ιατρών με ειδικότητα γενικής ιατρικής διοριζομένων, κατά προτεραιότητα, σε θέσεις ιατρών υπηρεσίας υπαίθρου, που μετατρέπονται σε θέσεις Επιμελητών Β΄.",0,1,0,0,0
υπαλληλοι περιφερειας μετακινουνται αποκλειστικα εφαρμογη προγραμματων ελεγχων γεωργικου τομεα δικαιουνται ημερησιας αποζημιωσης υπαλληλοι οποιων κλαδοι ρητα αναφερονται,Δικαίωμα ημερησίας εκτός έδρας αποζημίωσης του άρθρου 12 του Ν. 2771/1999.,0,0,0,1,0
ορους νυν παραχωρηση δημοτικου οικοπεδου συνεπαγεται αμεσο πληρες δικαιωμα κυριοτητος παραχωρηση ακινητου καθισταται χορηγηση στεγαστικου δανειου προς ανεγερση κατοικιας τοιουτοτροπως παραχωρουμενου οικοπεδου διαταξεις δανειοδοτουμενος πληρη αιρεσεως κυριοτητα οικοπεδου,Ταχυδρομικό Ταμιευτήριο. Στεγαστικά δάνεια δημοσίων υπαλλήλων. Ανέγερση κατοικίας επί δημοτικού οικοπέδου.,0,0,0,0,1
εκδοθηκε προβλεπομενη κοινη υπουργικη αποφαση διαταξη προβλεφθηκε αντιστοιχηση διαφορετικης ονομασιας οργανικων μοναδων προισχυσαντων οργανικων διαταξεων υπουργειου οικονομικων προς προβλεπομενες γενικη διευθυνση διευθυνση τμημα αυτοτελες γραφειο μεταγενεστερα ισχυσασες ισχυουσες οργανικες διαταξεις αρμοδια διευθυνση προσωπικου τελωνειων προβει αντιστοιχηση χορηγηση βεβαιωσεων υπηρεσιακων μεταβολων συνταξιουχους τελωνειακους υπαλληλους προσκομισουν γενικο λογιστηριο κρατους αναπροσδιορισμο συνταξεώς περι’ κωδικα πολιτικων στρατιωτικων συνταξεων προστεθηκε,Κανονισμός συντάξεως – Επίδομα θέσης ευθύνης.,0,0,0,0,1
δημοσιο οφειλει συναινεσει εξαλειψη υποθηκης εγγραψει εξοφλησης καθ’ ολοκληριαν αξιωσεων διασφαλιση οποιων απεβλεψε εγγραφη υποθηκης κατοπιν σχετικης αιτησης αιτουσα θεσει υποψη αρμοδιας υπηρεσιας στοιχεια συμβολαιογραφου δωσει εντολη προς συνταξη πραξεως συναινεση επισης υπηρεσια ενοψει αξιωσεις εξοφληθηκαν επιβαλει κατασχεση οφειλει ενεργησει αρση κατασχεσης προς περιεχομενο αρσης υφισταται διακριτικη ευχερεια,"Επιβαλλόμενες από τον νόμο ενέργειες, κατόπιν αιτήσεως ενδιαφερομένης, για την εξάλειψη υποθήκης και την άρση διοικητικής κατάσχεσης, συνεπεία ολοσχερούς εξόφλησης των σχετικών αξιώσεων του Δημοσίου.",1,0,0,0,0
τελικη εκκαθαριση συμβασεως δυνατον γινει δεκτο αιτημα εκπτωτου εταιρειας περι τακτοποιησεως λαβειν μερικη εκπληρωση συμβατικης προμηθειας συμψηφισμο προς υποχρεωση εκπληρωσεως ολω συμβασεως,Κρατικές προμήθειες Εκπτωση προμηθευτών Ρύθμιση αμοιβαίων απαιτήσεων Συμβιβασμός,1,0,0,0,0
απεργια σταση υπαλληλων υπηρεσιας κρατικων λαχειων εκηρυχθησαν επραγματοποιηθησαν τηρηθει νομιμος χρονος προειδοποιησεως υπηρεσιας οικειων συνδικαλιστικων οργανων μελη τελευταιων παρενεβησαν προς ματαιωση κληρωσεως λαικου λαχειου ποινικη διωξη παραβαση διαταξεων χωρει ελλειψει ειδικων διαταξεων στοιχειοθετειται αντικειμενικη υποσταση εγκληματων αρθρων ακομη ασκηση πειθαρχικης διωξεως παραβασει αρθρων περβκ ομοια ατομικη γνωμοδοτηση,Υπάλληλοι Υπηρεσίας Κρατικών Λαχείων. Δυνατότητα ασκήσεως κατ αυτών ποινικής και πειθαρχικής διώξεως για παράβαση του Ν.1264/1982 και παρακώλυση της κληρώσεως του λαϊκού λαχείου.,0,0,0,0,1
περιπτωση μετατροπης συμβασεων ιδιωτικου δικαιου υπαλληλων ωρισμενου αοριστου χρονου καταταξεώς συσταθεισες προσωποπαγεις θεσεις πραξη αρμοδιου οργανου διαταξεων συνδρομης απαιτουμενων προς προυποθεσεων οποιων αρχης προσληψή ατομων ειδικες αναγκες υφισταται δυνατοτητα ανακλησεως πραξεως μετατροπης καταταξεωςως παρανομως εκδοθεισης παυσεως αποδοχης υπηρεσιων εργαζομενων ανακλησεως,ΝΠΔΔ. Υπάλληλοι με σύμβαση ιδιωτικού δικαίου. Μετατροπή.,0,1,0,0,0
ανανεωση αδειας ασκησης επαγγελματος εκπαιδευτη υπαλληλους συνταξιουχους δημοσιου νπδδ ευρυτερου δημοσιου τομεα ισχυει διαταξεων μερος προστεθηκε αποφαση στε ακυρες διαταξεις εξουσιοδοτησεως αρχη ισοτητος διοικηση αρχη σκεπτικο παραπανω αποφασης χορηγει αδεια εκπαιδευτη υποψηφιων οδηγων υπαλληλους συνταξιουχους δημοσιου νπδδ ευρυτερου δημοσιου τομεα,Εκπαιδευτές υποψηφίων οδηγών.,0,0,0,0,1
αναδιορισμος υπαλληλου εφαρμογη διαταξης γινει περιπτωση απολυσής σωματικης πνευματικης ανικανοτητας περιπτωση λυσης υπαλληλικης σχεσης αποδοχης παραιτησής περιπτωση δηλωση παραιτησης υπαλληλου υποβληθηκε βρισκοταν ψυχικη διανοητικη διαταραχη περιοριζε αποφασιστικα λειτουργια βουλησής διοικηση ανακαλεσει μεσα ευλογο πραξη αποδοχης παραιτησης,Δημόσιοι υπάλληλοι. Αναδιορισμός υπαλλήλου. Ανάκληση παραίτησης υπαλλήλου και πράξης αποδοχής αυτής.,0,0,0,0,1
χρηματιστηριακη συναλλαγη διαθεση θεσμικους επενδυτες δημοσιο δεκα μετοχων επιχειρησης υπαγεται πλαισιο διαδικασιας αποκρατικοποιησης απαλλασσεται δυναμει «εισφορα μελους» κεφαλαιου αποφασης,"Νομιμότητα επιβολής «εισφοράς μέλους» σε βάρος χρηματιστηριακής εταιρείας για τη χρηματιστηριακή συναλλαγή διάθεσης στο πλαίσιο διαδικασίας αποκρατικοποίησης, μετοχών επιχείρησης η οποία εμπίπτει στις διατάξεις του Ν 3049/2002.",0,0,1,0,0
διαταξη εδι’ καταβολη διδακτρων φοιτησης τεκνα υπαλληλων υπουργειου εξωτερικων διατηρειται προς υπαλληλους κλαδου πτυχιουχων διοικητικων επικοινωνιων πληροφορικης διοικητικων γραμματεων υπουργειου εξωτερικων καταργηθεισα προυποθεσεις καταβολης οριζονται εξουσιοδοτηση εκδοθεισα υπουργικη αποφαση καθορισμου δικαιολογητικων,"Καταβολή ή μη, κατ’ άρθρο 162 εδ.ι’ του ν. 3566/2007, των διδάκτρων φοίτησης των τέκνων των υπαλλήλων του Υπουργείου Εξωτερικών, έπειτα από τη θέσπιση του άρθρου 30 του ν. 4024/2011.",0,0,0,0,1
νομιμοτητα δαπανης οργανισμου προωθησεως εξαγωγων ασφαλιση προσωπικου τεαμ,νομιμότητα δαπάνης του Οργανισμού Προωθήσεως Εξαγωγών για την ασφάλιση του προσωπικού του στο ΤΕΑΜ,0,0,0,1,0
γενομενες μεταταξεις διαφορους φορεις υππκ οδηγων προσον τριετη εμπειρια νομιμες καθον χρονον ενεργηθηκαν ανεπιτρεπτη εφαρμογη αρθρων εδα εξαλλου αριθ αποφαση υππκ ανισχυρη ελλειψη εξουσιοδοτησεως μεταγενεστερα κυρωση αναδρομικως στοιχβ τελευταιας υπουργικης αποφασεως αιρει παρανομια μεταταξεων δεδομενου αναδρομικη κυρωση διοικητικων πραξεων ανισχυρη,Δημόσιος Τομέας. Οδηγοί. Μετάταξη στο Υπουργείο Προεδρίας Κυβερνήσεως.,0,0,0,0,1
ανωνυμη χρηματιστηριακη εταιρεια υπαχθει καθεστως ειδικης χρηματιστηριακης εκκαθαρισεως τελει ταυτοχρονως κοινη εκκαθαριση τυγχανει σταδιο ειδικης χρηματιστηριακης εκκαθαρισεως αναλογου εφαρμογης περι υπερβασεως χρονου εκκαθαρισεως περαν πενταετιας κατοπιν παρατασεώς περαν δεκαετιας σταδιο ειδικης χρηματιστηριακης εκκαθαρισεως συντασσονται ετησιοι ισολογισμοι υποβαλλονται διατυπωσεις δημοσιοτητος,"Εκκαθάριση χρηματιστηριακής ανώνυμης εταιρείας, που έχει υπαχθεί στις διατάξεις του άρθρου 4α του Ν 1806/1988.",0,0,1,0,0
επιτρεπεται αναλογη εφαρμογη εδαφ τελευταιο περιπτωση παραιτησεως δικηγορου ασπαιτε υποβληθηκε μικροτερο ετους υπογραφη συμβασεως εμμισθης εντολης διορισμο μελους ειδικου τεχνικου προσωπικου τει επομενου σειρα πινακα επιτυχοντων αποδοχης διορισμου παραιτησης διοριστεου μελους ετπ ετους διορισμο,Εφαρμογή ή μη του άρθρου 17 παρ.13 του Ν 2190/1994 στις περιπτώσεις παραιτήσεως δικηγόρου της ΑΣΠΑΙΤΕ και διορισμού μέλους του Ε.Τ.Π. των Τ.Ε.Ι.,0,1,0,0,0
αδεια θεσεως κυκλοφορια αυτοκινητου λεωφορειου δημοσιας χρησεως λδχ χορηγηθηκε νομιμα τεως υπαλληλους εας ειχαν επαγγελματικη αδεια κατηγοριας ανεξαρτητα υποβολη αιτησεως εξακολουθουσαν υπαλληλοί υπαλληλοι μεταφερθηκαν οας τυπικα λυθει σχεση εργασιας μεταφερθηκαν νομιμα οασα θεωρουνται υπαλληλοι,Υπάλληλοι ΕΑΣ-ΟΑΣ-ΟΑΣΑ. Λεωφορεία δημοσίας χρήσεως (ΛΔΧ Αδεια κυκλοφορίας.,0,1,0,1,0
διαταξεις αρθρων «κωδικας δημοσιων πολιτικων διοικητικων υπαλληλων υπαλληλων νπδδ» περι θεσεως αργια δημοσιων υπαλληλων υπαλληλων νπδδ ισχυουν σημερα αντικαταστασή αντιστοιχα υποπαραγραφου πρωτου τυγχανουν εφαρμογης προσωπικο οργανισμου γεωργικων ασφαλισεων ογα δημοσιο οργανισμο κρατικο φορεα ρητα συμπεριλαμβανομενο δημοσιο τομεα διαταξη εξαλλου διαταξεις αρθρων κανονισμου καταστασεως προσωπικου ογα περι θεσεως προσωπικου ογα αυτοδικαιη δυνητικη αργια επιβολης μετρου αναστολης ασκησης καθηκοντων αυστηροτερες διαταξεων αρθρων υπαλληλικου κωδικα,"Εφαρμογή ή μη, των διατάξεων των άρθρων 103 και 104 του Ν. 3528/2007 περί θέσεως σε αργία των δημοσίων υπαλλήλων και υπαλλήλων Ν.Π.Δ.Δ., όπως ισχύουν σήμερα μετά την αντικατάστασή τους, και στο προσωπικό του Οργανισμού Γεωργικών Ασφαλίσεων.",0,0,0,0,1
συνδυασμο διαταξεων αρθρων τελει συναγεται επιτρεπεται ερευνητες υπηρετουν ερευνητικους φορεις ταυτοχρονως μελη δεπ αει διαταξη επιτρεπει ερευνητες βαθμιδας εθνικου ιδρυματος ερευνων ειε κατεχουν θεση δεπ αει εξουσιοδοτησεως,Εθνικό Ίδρυμα Ερευνών (ΕΙΕ Ερευνητές. Πολυθεσία.,0,0,0,0,1
διαταξη εφαρμοζεται χορηγηση στεγαστικου δανειου ταμειο παρακαταθηκων δανειων τακτικους υπαλληλους δημοσιου νπιδ διασταλτικα ερμηνευομενη εφαρμοζεται υπαλληλους υπηρετουν σχεση εργασιας αοριστου χρονου κατεχουν οργανικες θεσεις υπαλληλους ιδια σχεση εργασιας κατεχουν οργανικη θεση πληρουν διαρκεις τακτικες αναγκες υπηρεσιας πλην δικηγορων τεχνικων ιατρων οποιους νομος απαιτει κατεχουν οργανικη θεση,Ταμείο Παρακαταθηκών και Δανείων. Στεγαστικά δάνεια. Δικαιούχοι.,0,0,0,1,1
νομιμη αξιωση εταιριας συμμετεσχε κοινοπραξια διαγωνισμο αναθεση δημοσιου εργου ζητησει χορηγηση αντιγραφων διοικητικων ιδιωτικων εγγραφων σχετικων δημοπρασια προσδιοριζει συγκεκριμενα απορριπτεα αοριστη αιτηση επιδειξης ολων σχετικων δημοσιο διαγωνισμο εγγραφων,Δημόσιοι υπάλληλοι. Άδειες επιδημίας.,0,0,0,0,1
